SAMPL_ID	Run_ID	BMA_Mean	BMA_SD	X145.lhs.sampl4	X544.gilsonlab	Exp_Val
SAMPL4_024	17	-6.52451195906799	3.21474181687993	-6.19	-7.7	-7.43
SAMPL4_024	57	-5.8745853363674	3.05785878836287	-6.19	-7.7	-7.43
SAMPL4_024	92	-5.80199365604655	4.30422697156772	-6.19	-7.7	-7.43
SAMPL4_024	59	-5.58317684811102	2.89202666726779	-6.19	-7.7	-7.43
SAMPL4_024	96	-5.55440059570306	2.46326580247276	-6.19	-7.7	-7.43
SAMPL4_024	52	-5.83104207458741	4.80244008148624	-6.19	-7.7	-7.43
SAMPL4_024	89	-5.99311167059257	4.8874001489759	-6.19	-7.7	-7.43
SAMPL4_024	99	-6.19635983810248	3.22912416791226	-6.19	-7.7	-7.43
SAMPL4_024	67	-5.78148188987883	4.95891859142305	-6.19	-7.7	-7.43
SAMPL4_024	15	-6.07401237120002	4.96219284847747	-6.19	-7.7	-7.43
SAMPL4_024	56	-6.28942255606003	6.34704130547041	-6.19	-7.7	-7.43
SAMPL4_024	39	-6.16283343388704	3.77917348806572	-6.19	-7.7	-7.43
SAMPL4_024	50	-5.79727541311341	1.36478284853372	-6.19	-7.7	-7.43
SAMPL4_024	80	-6.01245305183312	14.0979088231366	-6.19	-7.7	-7.43
SAMPL4_024	36	-6.21079909361244	2.91777577144153	-6.19	-7.7	-7.43
SAMPL4_024	9	-5.92981950700289	4.44949273616236	-6.19	-7.7	-7.43
SAMPL4_024	100	-5.79876062445068	2.56892263914742	-6.19	-7.7	-7.43
SAMPL4_024	62	-6.18264751838825	13.3440018369294	-6.19	-7.7	-7.43
SAMPL4_024	43	-5.73578758517951	2.54627598970018	-6.19	-7.7	-7.43
SAMPL4_024	72	-5.80986208444842	1.53485188602793	-6.19	-7.7	-7.43
SAMPL4_024	94	-6.31693369306886	5.22563154449522	-6.19	-7.7	-7.43
SAMPL4_024	51	-5.71497962251337	1.4758598819935	-6.19	-7.7	-7.43
SAMPL4_024	26	-6.13554965056866	1.25666231021151	-6.19	-7.7	-7.43
SAMPL4_024	31	-5.90213978956931	5.69487140695326	-6.19	-7.7	-7.43
SAMPL4_024	47	-5.75762045455056	4.26605185131127	-6.19	-7.7	-7.43
SAMPL4_024	8	-5.80622345951751	4.24817204346343	-6.19	-7.7	-7.43
SAMPL4_024	21	-5.92040227510054	12.6050586458586	-6.19	-7.7	-7.43
SAMPL4_024	29	-5.91256023533998	4.14124655134041	-6.19	-7.7	-7.43
SAMPL4_024	16	-6.08914687118289	4.6381699676107	-6.19	-7.7	-7.43
SAMPL4_024	73	-6.09794877590634	3.27645509535962	-6.19	-7.7	-7.43
SAMPL4_024	48	-5.61239520346871	1.51610637919177	-6.19	-7.7	-7.43
SAMPL4_024	84	-6.31489764045915	14.1186317769504	-6.19	-7.7	-7.43
SAMPL4_025	83	-5.30090150751539	1.20577614706576	-6.23	-3.8	-5.73
SAMPL4_025	98	-5.68951333505121	4.518792700668	-6.23	-3.8	-5.73
SAMPL4_025	49	-5.11069684382463	1.38412379002955	-6.23	-3.8	-5.73
SAMPL4_025	42	-5.65023918920589	2.08575999477216	-6.23	-3.8	-5.73
SAMPL4_025	14	-5.48061684244114	2.73298009749818	-6.23	-3.8	-5.73
SAMPL4_025	82	-5.37478384081654	6.85159410333003	-6.23	-3.8	-5.73
SAMPL4_025	2	-5.25600021227444	6.28779179814637	-6.23	-3.8	-5.73
SAMPL4_025	79	-5.45786237315494	3.09843339263512	-6.23	-3.8	-5.73
SAMPL4_025	71	-5.17169783781471	0.764472322943272	-6.23	-3.8	-5.73
SAMPL4_025	13	-5.68047236040644	3.55823862814974	-6.23	-3.8	-5.73
SAMPL4_025	90	-5.20433342705836	16.4908304977826	-6.23	-3.8	-5.73
SAMPL4_025	88	-5.74658202726863	1.17927232827204	-6.23	-3.8	-5.73
SAMPL4_025	97	-5.10340676075509	15.5414075178412	-6.23	-3.8	-5.73
SAMPL4_025	21	-5.3687812250563	1.20771375030809	-6.23	-3.8	-5.73
SAMPL4_025	46	-4.99704135677021	0.480055862368421	-6.23	-3.8	-5.73
SAMPL4_025	27	-5.71483731323145	4.14547446420367	-6.23	-3.8	-5.73
SAMPL4_025	50	-5.81926308558146	0.906209180203011	-6.23	-3.8	-5.73
SAMPL4_025	3	-5.49778169566235	2.07257983681176	-6.23	-3.8	-5.73
SAMPL4_025	99	-5.29434492360086	0.937899558133177	-6.23	-3.8	-5.73
SAMPL4_025	7	-5.42261247816474	2.13737409157776	-6.23	-3.8	-5.73
SAMPL4_025	44	-5.5536192855245	15.154222388317	-6.23	-3.8	-5.73
SAMPL4_025	75	-5.39686863886097	2.16981075484953	-6.23	-3.8	-5.73
SAMPL4_025	28	-5.51463901249217	5.0326506086006	-6.23	-3.8	-5.73
SAMPL4_025	38	-5.60291124365887	4.5313793774907	-6.23	-3.8	-5.73
SAMPL4_025	57	-5.47849820488381	2.29153531441047	-6.23	-3.8	-5.73
SAMPL4_025	64	-5.6189870374087	1.45907885016527	-6.23	-3.8	-5.73
SAMPL4_025	32	-5.66724307883565	4.34523011294306	-6.23	-3.8	-5.73
SAMPL4_025	100	-5.7726396634017	4.10842828788841	-6.23	-3.8	-5.73
SAMPL4_025	87	-5.49213719487206	4.9816937672908	-6.23	-3.8	-5.73
SAMPL4_025	94	-5.61719967736992	1.23342958727722	-6.23	-3.8	-5.73
SAMPL4_025	56	-5.40645998110073	2.37931925240821	-6.23	-3.8	-5.73
SAMPL4_025	23	-5.35873602466017	0.696379180469266	-6.23	-3.8	-5.73
SAMPL4_025	37	-5.36383516073781	6.49180317696216	-6.23	-3.8	-5.73
SAMPL4_025	45	-5.41043083096524	0.567158909526667	-6.23	-3.8	-5.73
SAMPL4_025	29	-5.55204912273074	12.0818411592458	-6.23	-3.8	-5.73
SAMPL4_025	58	-5.52115649692052	4.59250348409144	-6.23	-3.8	-5.73
SAMPL4_025	95	-5.30095222290545	0.635807572686053	-6.23	-3.8	-5.73
SAMPL4_025	5	-5.71493884976165	2.08143506106451	-6.23	-3.8	-5.73
SAMPL4_025	84	-5.47104883443915	1.3567736189016	-6.23	-3.8	-5.73
SAMPL4_025	78	-5.4538572926965	5.74203472986559	-6.23	-3.8	-5.73
SAMPL4_025	89	-5.17709745107097	14.9040167511713	-6.23	-3.8	-5.73
SAMPL4_025	81	-5.35814177421945	0.558892711168868	-6.23	-3.8	-5.73
SAMPL4_026	73	-5.51046474061621	13.3914658096238	-5.72	-5.9	-5.31
SAMPL4_026	90	-5.61221939648458	1.44184359770215	-5.72	-5.9	-5.31
SAMPL4_026	81	-5.68779449612805	0.558892711168868	-5.72	-5.9	-5.31
SAMPL4_026	3	-5.75911793801985	2.04554696770666	-5.72	-5.9	-5.31
SAMPL4_026	50	-5.42087716574511	0.729494110113993	-5.72	-5.9	-5.31
SAMPL4_026	14	-5.69110265973722	7.14592873211119	-5.72	-5.9	-5.31
SAMPL4_026	28	-5.79931677121596	15.6733070152932	-5.72	-5.9	-5.31
SAMPL4_026	60	-5.92362762045606	7.03455577187374	-5.72	-5.9	-5.31
SAMPL4_026	47	-5.28603955467773	5.6168211636086	-5.72	-5.9	-5.31
SAMPL4_026	35	-5.64723510833219	5.13058147773588	-5.72	-5.9	-5.31
SAMPL4_026	72	-5.31928541040377	2.07751174535805	-5.72	-5.9	-5.31
SAMPL4_026	15	-5.55991653746131	3.91630625729856	-5.72	-5.9	-5.31
SAMPL4_026	38	-5.42066250785174	2.42570511384374	-5.72	-5.9	-5.31
SAMPL4_026	44	-5.73497763958443	1.30590064838138	-5.72	-5.9	-5.31
SAMPL4_026	74	-5.70465445654257	1.87771871952256	-5.72	-5.9	-5.31
SAMPL4_026	100	-5.40436035289539	2.16497186703248	-5.72	-5.9	-5.31
SAMPL4_026	94	-5.66362930437401	3.20113938817123	-5.72	-5.9	-5.31
SAMPL4_026	70	-5.83800800740956	4.37188600566537	-5.72	-5.9	-5.31
SAMPL4_026	52	-5.31228860839884	12.4855475237426	-5.72	-5.9	-5.31
SAMPL4_026	53	-5.46456923453146	2.77636384383553	-5.72	-5.9	-5.31
SAMPL4_026	75	-5.65383765526596	1.41909580677459	-5.72	-5.9	-5.31
SAMPL4_026	42	-5.40179819601686	1.16923235947237	-5.72	-5.9	-5.31
SAMPL4_026	17	-5.73441170270683	1.68369348452607	-5.72	-5.9	-5.31
SAMPL4_026	61	-5.60344855127813	2.66399473345124	-5.72	-5.9	-5.31
SAMPL4_026	4	-5.40007474594695	4.83846032628675	-5.72	-5.9	-5.31
SAMPL4_026	13	-5.55961517405362	12.1322376867592	-5.72	-5.9	-5.31
SAMPL4_026	45	-5.96346079081485	0.567158909526667	-5.72	-5.9	-5.31
SAMPL4_026	67	-5.34330181502559	2.05511929720971	-5.72	-5.9	-5.31
SAMPL4_026	26	-5.64550380004846	2.31858851514843	-5.72	-5.9	-5.31
SAMPL4_026	91	-5.3108365772507	2.16070330152389	-5.72	-5.9	-5.31
SAMPL4_026	11	-5.67589006747046	2.36976051689884	-5.72	-5.9	-5.31
SAMPL4_026	48	-5.22226913274107	1.02031930396862	-5.72	-5.9	-5.31
SAMPL4_026	31	-5.48391060935699	2.34778129362896	-5.72	-5.9	-5.31
SAMPL4_026	9	-5.40484777919812	6.02638847146191	-5.72	-5.9	-5.31
SAMPL4_026	1	-5.27892682498208	14.7495352581191	-5.72	-5.9	-5.31
SAMPL4_026	78	-5.32767048807682	0.864020723688683	-5.72	-5.9	-5.31
SAMPL4_026	21	-5.35335670208834	2.57642439652702	-5.72	-5.9	-5.31
SAMPL4_026	56	-5.5616704001873	1.61973796253067	-5.72	-5.9	-5.31
SAMPL4_026	85	-5.54564236710186	0.930793081460955	-5.72	-5.9	-5.31
SAMPL4_026	69	-6.14200963583604	0.646338990768119	-5.72	-5.9	-5.31
SAMPL4_026	64	-5.73468691724985	7.07712107183152	-5.72	-5.9	-5.31
SAMPL4_026	37	-5.59994665368419	2.71055300627334	-5.72	-5.9	-5.31
SAMPL4_026	20	-5.54088130928599	3.50501429879925	-5.72	-5.9	-5.31
SAMPL4_026	8	-5.39067667005254	2.12016140435821	-5.72	-5.9	-5.31
SAMPL4_026	18	-5.59177569893696	12.3276424257134	-5.72	-5.9	-5.31
SAMPL4_026	65	-5.49668838222005	0.958828602373459	-5.72	-5.9	-5.31
SAMPL4_026	10	-5.47819324706304	5.17920523660261	-5.72	-5.9	-5.31
SAMPL4_026	40	-5.74622549165751	0.522727604570907	-5.72	-5.9	-5.31
SAMPL4_026	5	-5.65683039738296	1.07504173979206	-5.72	-5.9	-5.31
SAMPL4_026	77	-5.65298344662016	4.37093092956116	-5.72	-5.9	-5.31
SAMPL4_027	35	-5.87212075765966	5.82451500926819	-6.25	-5	-4.8
SAMPL4_027	50	-5.83806449666035	1.50695561783503	-6.25	-5	-4.8
SAMPL4_027	54	-5.83460900375737	2.11172136790582	-6.25	-5	-4.8
SAMPL4_027	2	-5.7128238553569	1.43700160707445	-6.25	-5	-4.8
SAMPL4_027	33	-5.72969541090484	6.9761067048414	-6.25	-5	-4.8
SAMPL4_027	46	-5.44066486719756	0.480055862368421	-6.25	-5	-4.8
SAMPL4_027	69	-5.96517619720868	0.646338990768119	-6.25	-5	-4.8
SAMPL4_027	82	-5.69107222469776	2.53742241762659	-6.25	-5	-4.8
SAMPL4_027	68	-5.79917556302675	3.85942061171763	-6.25	-5	-4.8
SAMPL4_027	23	-5.78460724196742	0.696379180469266	-6.25	-5	-4.8
SAMPL4_027	93	-5.64509277046144	6.27043520399887	-6.25	-5	-4.8
SAMPL4_027	58	-5.6546543975468	2.63127702024231	-6.25	-5	-4.8
SAMPL4_027	56	-5.69932140431252	1.2784603532445	-6.25	-5	-4.8
SAMPL4_027	96	-5.58914000871509	1.51074565898914	-6.25	-5	-4.8
SAMPL4_027	98	-5.82909378425076	5.40011254652751	-6.25	-5	-4.8
SAMPL4_027	89	-5.44742678265955	1.19846239794577	-6.25	-5	-4.8
SAMPL4_027	100	-5.80596580600003	0.913751363471765	-6.25	-5	-4.8
SAMPL4_027	19	-5.85548990785645	5.21564621828417	-6.25	-5	-4.8
SAMPL4_027	79	-5.63986341661312	1.33597731165455	-6.25	-5	-4.8
SAMPL4_027	77	-5.82513987432976	3.46382071574212	-6.25	-5	-4.8
SAMPL4_027	13	-5.82240078752481	0.948071303618158	-6.25	-5	-4.8
SAMPL4_027	34	-5.71714566780761	2.85531333312846	-6.25	-5	-4.8
SAMPL4_027	44	-5.85462997455451	3.00718511572859	-6.25	-5	-4.8
SAMPL4_027	20	-5.90838431271457	5.59231353239442	-6.25	-5	-4.8
SAMPL4_027	48	-5.63378811947644	0.905173850483031	-6.25	-5	-4.8
SAMPL4_027	43	-5.70621688286263	1.711741562751	-6.25	-5	-4.8
SAMPL4_027	27	-5.81145705866974	3.92013428202697	-6.25	-5	-4.8
SAMPL4_027	21	-5.55917684533078	1.1094309304062	-6.25	-5	-4.8
SAMPL4_027	6	-5.72675139380052	2.17930680382825	-6.25	-5	-4.8
SAMPL4_027	67	-5.715016026333	2.5764492586005	-6.25	-5	-4.8
SAMPL4_027	62	-5.76176564897844	1.48442130845655	-6.25	-5	-4.8
SAMPL4_027	39	-5.89252215153854	1.12982172425396	-6.25	-5	-4.8
SAMPL4_027	76	-5.92653022856152	4.38554559675985	-6.25	-5	-4.8
SAMPL4_027	28	-5.86610096048373	1.8813029712687	-6.25	-5	-4.8
SAMPL4_027	5	-5.90123396757577	2.8837405267252	-6.25	-5	-4.8
SAMPL4_027	65	-5.85736873977727	1.13238195825882	-6.25	-5	-4.8
SAMPL4_027	45	-5.89931704341003	0.567158909526667	-6.25	-5	-4.8
SAMPL4_027	9	-5.71025808886884	5.50477458769532	-6.25	-5	-4.8
SAMPL4_027	85	-5.7273502933507	5.86887026122641	-6.25	-5	-4.8
SAMPL4_027	7	-5.67033555493263	2.6676676862429	-6.25	-5	-4.8
SAMPL4_027	64	-5.8923599810269	2.50589656294111	-6.25	-5	-4.8
SAMPL4_027	4	-5.7426972579391	6.08853531942157	-6.25	-5	-4.8
SAMPL4_027	26	-5.96897870662895	1.82966227179082	-6.25	-5	-4.8
SAMPL4_027	10	-5.56886502583738	13.8267034174139	-6.25	-5	-4.8
SAMPL4_027	95	-5.70460884808822	0.635807572686053	-6.25	-5	-4.8
SAMPL4_027	70	-6.04655053798579	2.05688446058664	-6.25	-5	-4.8
SAMPL4_027	81	-5.73484003994894	0.558892711168868	-6.25	-5	-4.8
SAMPL4_030	2	-3.212148208946	2.19874648339659	-2.67	-2.9	-2.26
SAMPL4_030	57	-2.73482907705394	2.67188223585836	-2.67	-2.9	-2.26
SAMPL4_030	36	-2.96123955660842	2.18067356300991	-2.67	-2.9	-2.26
SAMPL4_030	79	-2.84017877068505	9.18766536880679	-2.67	-2.9	-2.26
SAMPL4_030	76	-3.05106018010859	1.43395654983572	-2.67	-2.9	-2.26
SAMPL4_030	92	-2.85292071105409	3.79791858522698	-2.67	-2.9	-2.26
SAMPL4_030	35	-3.03548546486257	0.986725556070137	-2.67	-2.9	-2.26
SAMPL4_030	60	-2.99818925770182	7.06305912458309	-2.67	-2.9	-2.26
SAMPL4_030	28	-3.10205281722914	2.08979160536905	-2.67	-2.9	-2.26
SAMPL4_030	17	-2.99511502519402	3.73498496961714	-2.67	-2.9	-2.26
SAMPL4_030	63	-2.92989902037517	1.74720368517142	-2.67	-2.9	-2.26
SAMPL4_030	54	-3.16840626161291	5.79812013409192	-2.67	-2.9	-2.26
SAMPL4_030	72	-2.66408930495947	3.06962801865966	-2.67	-2.9	-2.26
SAMPL4_030	96	-2.75023630658853	5.19669530410561	-2.67	-2.9	-2.26
SAMPL4_030	19	-3.01512268484865	5.25828655063629	-2.67	-2.9	-2.26
SAMPL4_030	49	-3.20583402855047	1.4049985973441	-2.67	-2.9	-2.26
SAMPL4_030	68	-3.22513264664627	6.95779429108563	-2.67	-2.9	-2.26
SAMPL4_030	27	-2.98897337383625	6.82278324467216	-2.67	-2.9	-2.26
SAMPL4_030	98	-3.01081284600261	5.41440367355822	-2.67	-2.9	-2.26
SAMPL4_030	77	-3.02454603484992	7.21376468456555	-2.67	-2.9	-2.26
SAMPL4_030	90	-3.01049555369415	1.93212344993684	-2.67	-2.9	-2.26
SAMPL4_030	12	-2.87112860088093	1.75391643244096	-2.67	-2.9	-2.26
SAMPL4_030	55	-2.9866975493431	7.25087617074302	-2.67	-2.9	-2.26
SAMPL4_030	71	-2.8260106494955	0.764472322943272	-2.67	-2.9	-2.26
SAMPL4_030	5	-3.07664356493895	2.19591554238556	-2.67	-2.9	-2.26
SAMPL4_030	14	-2.99787090792648	0.987318046284239	-2.67	-2.9	-2.26
SAMPL4_030	95	-3.34762632903008	0.635807572686053	-2.67	-2.9	-2.26
SAMPL4_030	9	-2.84723957041801	0.739068107317951	-2.67	-2.9	-2.26
SAMPL4_030	20	-3.11875423349405	2.26633056508949	-2.67	-2.9	-2.26
SAMPL4_030	3	-3.06268458717798	1.84824224279244	-2.67	-2.9	-2.26
SAMPL4_030	47	-2.82186185298027	1.42652328032971	-2.67	-2.9	-2.26
SAMPL4_030	16	-2.87090299909355	18.6222895805252	-2.67	-2.9	-2.26
SAMPL4_030	70	-3.24544611005584	5.23301192482666	-2.67	-2.9	-2.26
SAMPL4_030	86	-2.97947072773844	0.71297012939376	-2.67	-2.9	-2.26
SAMPL4_030	44	-3.08110953127038	1.94887653226184	-2.67	-2.9	-2.26
SAMPL4_030	31	-3.06572523254445	1.29991823932757	-2.67	-2.9	-2.26
SAMPL4_030	37	-3.11239796554067	17.0233666674249	-2.67	-2.9	-2.26
SAMPL4_030	62	-2.97617088347342	4.84684028582337	-2.67	-2.9	-2.26
SAMPL4_030	6	-2.89993819043738	0.997607071216698	-2.67	-2.9	-2.26
SAMPL4_030	24	-3.00778163897153	4.7655808319409	-2.67	-2.9	-2.26
SAMPL4_030	100	-2.97278778509649	1.53916459651115	-2.67	-2.9	-2.26
SAMPL4_030	75	-2.97374738139898	1.59758078864308	-2.67	-2.9	-2.26
SAMPL4_030	15	-3.01312153766223	4.50399515351048	-2.67	-2.9	-2.26
SAMPL4_030	26	-3.14432269557971	1.62172357298491	-2.67	-2.9	-2.26
SAMPL4_030	29	-3.11229623553273	1.85211392516629	-2.67	-2.9	-2.26
SAMPL4_030	40	-3.37943950285829	0.522727604570907	-2.67	-2.9	-2.26
SAMPL4_030	46	-3.12824723067761	0.480055862368421	-2.67	-2.9	-2.26
SAMPL4_030	22	-3.39952721937544	1.46213490178262	-2.67	-2.9	-2.26
SAMPL4_032	14	-6.33651373273106	3.02510241581597	-6.98	-5.3	-7.29
SAMPL4_032	92	-6.29669223361881	5.63169039508755	-6.98	-5.3	-7.29
SAMPL4_032	38	-6.26944133324747	12.9668111583339	-6.98	-5.3	-7.29
SAMPL4_032	22	-6.1441521700474	1.83389893113051	-6.98	-5.3	-7.29
SAMPL4_032	79	-6.19279880989241	3.28088393759919	-6.98	-5.3	-7.29
SAMPL4_032	27	-6.37826767048191	3.52474194251527	-6.98	-5.3	-7.29
SAMPL4_032	25	-6.27342640972983	14.7226279005403	-6.98	-5.3	-7.29
SAMPL4_032	33	-6.26929467400615	2.96732942006727	-6.98	-5.3	-7.29
SAMPL4_032	47	-6.1777268809135	1.93167383342109	-6.98	-5.3	-7.29
SAMPL4_032	30	-6.18584733287633	3.38450936734655	-6.98	-5.3	-7.29
SAMPL4_032	36	-6.36142852492007	1.72885328368789	-6.98	-5.3	-7.29
SAMPL4_032	69	-6.48035760174218	0.646338990768119	-6.98	-5.3	-7.29
SAMPL4_032	82	-6.22690695214762	1.69979331831179	-6.98	-5.3	-7.29
SAMPL4_032	12	-6.23814066001432	2.55292535209961	-6.98	-5.3	-7.29
SAMPL4_032	56	-6.24784020389932	2.52159870349643	-6.98	-5.3	-7.29
SAMPL4_032	28	-6.39346364278353	3.16365473423149	-6.98	-5.3	-7.29
SAMPL4_032	93	-6.16091568684208	3.05906261451837	-6.98	-5.3	-7.29
SAMPL4_032	99	-6.1185306072569	2.107275575097	-6.98	-5.3	-7.29
SAMPL4_032	74	-6.35012859667352	6.54646554009206	-6.98	-5.3	-7.29
SAMPL4_032	85	-6.27506437225751	6.0011247444316	-6.98	-5.3	-7.29
SAMPL4_032	96	-6.16742073319448	2.04354518521374	-6.98	-5.3	-7.29
SAMPL4_032	71	-6.13130324312989	0.764472322943272	-6.98	-5.3	-7.29
SAMPL4_032	87	-6.28209743271345	5.9621685463449	-6.98	-5.3	-7.29
SAMPL4_032	48	-6.21552715008962	2.08344997469126	-6.98	-5.3	-7.29
SAMPL4_032	45	-6.4239746720228	0.567158909526667	-6.98	-5.3	-7.29
SAMPL4_032	63	-6.25845311824346	2.00389504904334	-6.98	-5.3	-7.29
SAMPL4_032	55	-6.37745684620159	3.32284062084867	-6.98	-5.3	-7.29
SAMPL4_032	32	-6.38583982198447	1.78699056366554	-6.98	-5.3	-7.29
SAMPL4_032	2	-6.17495496964995	1.59258472818913	-6.98	-5.3	-7.29
SAMPL4_032	7	-6.2282162765444	1.87627562507423	-6.98	-5.3	-7.29
SAMPL4_032	10	-6.05856923869304	1.73563223221985	-6.98	-5.3	-7.29
SAMPL4_032	67	-6.29132373217457	2.62031098173577	-6.98	-5.3	-7.29
SAMPL4_032	65	-6.41963481490845	1.9008602678304	-6.98	-5.3	-7.29
SAMPL4_032	19	-6.42577957027409	2.99295077997485	-6.98	-5.3	-7.29
SAMPL4_032	46	-5.86571896980363	0.480055862368421	-6.98	-5.3	-7.29
SAMPL4_032	59	-6.10396405772065	2.98055509956184	-6.98	-5.3	-7.29
SAMPL4_032	11	-6.46584398314724	2.1205363438884	-6.98	-5.3	-7.29
SAMPL4_032	75	-6.26251000042245	2.84988616837894	-6.98	-5.3	-7.29
SAMPL4_032	58	-6.18348093149784	12.1462423952343	-6.98	-5.3	-7.29
SAMPL4_032	100	-6.38179283438119	3.73665750999315	-6.98	-5.3	-7.29
SAMPL4_032	26	-6.53492894587616	3.53381652990153	-6.98	-5.3	-7.29
SAMPL4_032	54	-6.35742860300837	3.92961927264391	-6.98	-5.3	-7.29
SAMPL4_032	1	-6.18794433395546	1.42627486253856	-6.98	-5.3	-7.29
SAMPL4_032	34	-6.25232218847432	3.49277384703509	-6.98	-5.3	-7.29
SAMPL4_032	86	-6.40564853293569	1.34068455495031	-6.98	-5.3	-7.29
SAMPL4_032	29	-6.19604673110776	2.83245798620385	-6.98	-5.3	-7.29
SAMPL4_032	6	-6.27763750393432	3.21673113564211	-6.98	-5.3	-7.29
SAMPL4_032	18	-6.26370976284722	1.52893188528269	-6.98	-5.3	-7.29
SAMPL4_032	88	-6.43651170312189	1.65653195400337	-6.98	-5.3	-7.29
SAMPL4_032	23	-6.31642213682149	0.696379180469266	-6.98	-5.3	-7.29
SAMPL4_032	64	-6.44319772946496	14.2980662055094	-6.98	-5.3	-7.29
SAMPL4_032	16	-6.55142797966333	1.66116530117643	-6.98	-5.3	-7.29
SAMPL4_032	89	-5.94694414796086	1.26963625025364	-6.98	-5.3	-7.29
SAMPL4_033	38	-7.14792679635343	2.65246170469219	-7.99	-7.1	-6.96
SAMPL4_033	80	-7.29585699785281	2.79062861756819	-7.99	-7.1	-6.96
SAMPL4_033	28	-7.51473553221346	1.20392525022677	-7.99	-7.1	-6.96
SAMPL4_033	53	-7.26776325194903	2.52074951645535	-7.99	-7.1	-6.96
SAMPL4_033	96	-6.97400912301044	4.26623072891088	-7.99	-7.1	-6.96
SAMPL4_033	92	-7.1631973858258	3.69207213322377	-7.99	-7.1	-6.96
SAMPL4_033	8	-7.21040120553908	2.77799474083748	-7.99	-7.1	-6.96
SAMPL4_033	33	-7.37595011328901	2.91462176104385	-7.99	-7.1	-6.96
SAMPL4_033	74	-7.45775565366328	2.61546962236013	-7.99	-7.1	-6.96
SAMPL4_033	75	-7.36861436370386	3.52187225473846	-7.99	-7.1	-6.96
SAMPL4_033	79	-7.15171269199893	2.48301746176609	-7.99	-7.1	-6.96
SAMPL4_033	54	-7.30597292707362	12.2462041431695	-7.99	-7.1	-6.96
SAMPL4_033	87	-7.3037257862936	3.89918437682136	-7.99	-7.1	-6.96
SAMPL4_033	36	-7.36417929171188	3.18519475839145	-7.99	-7.1	-6.96
SAMPL4_033	30	-7.35671794679514	3.36303893482869	-7.99	-7.1	-6.96
SAMPL4_033	22	-7.20669607025714	4.23895816397689	-7.99	-7.1	-6.96
SAMPL4_033	34	-7.39083118090629	3.79371248014036	-7.99	-7.1	-6.96
SAMPL4_033	51	-7.15320658223497	2.24499949394493	-7.99	-7.1	-6.96
SAMPL4_033	21	-6.98299623338793	3.03739295090429	-7.99	-7.1	-6.96
SAMPL4_033	31	-7.24847604550035	2.59005992285317	-7.99	-7.1	-6.96
SAMPL4_033	69	-7.87565363495073	0.646338990768119	-7.99	-7.1	-6.96
SAMPL4_033	66	-7.17142426373673	3.49618524670617	-7.99	-7.1	-6.96
SAMPL4_033	6	-7.31560590151972	2.40754462301996	-7.99	-7.1	-6.96
SAMPL4_033	84	-7.35388948583951	2.31060491829498	-7.99	-7.1	-6.96
SAMPL4_033	14	-7.43324043774696	2.49081543815804	-7.99	-7.1	-6.96
SAMPL4_033	60	-7.91763396871317	15.374340599923	-7.99	-7.1	-6.96
SAMPL4_033	95	-7.20487105629205	0.635807572686053	-7.99	-7.1	-6.96
SAMPL4_033	97	-7.02334361261207	2.82088645897754	-7.99	-7.1	-6.96
SAMPL4_033	85	-7.30041316584307	4.01517346606229	-7.99	-7.1	-6.96
SAMPL4_033	18	-7.1780791142814	2.06904831670833	-7.99	-7.1	-6.96
SAMPL4_033	68	-7.2146425005827	3.96930831836913	-7.99	-7.1	-6.96
SAMPL4_033	49	-7.00413481304425	2.68001988516956	-7.99	-7.1	-6.96
SAMPL4_033	23	-7.53018089204681	0.696379180469266	-7.99	-7.1	-6.96
SAMPL4_033	42	-7.11161532000533	2.83173801684168	-7.99	-7.1	-6.96
SAMPL4_033	94	-7.42247400803867	3.22770358121684	-7.99	-7.1	-6.96
SAMPL4_033	83	-7.20940713922549	3.99710345405858	-7.99	-7.1	-6.96
SAMPL4_033	98	-7.31135557441596	2.37513209534872	-7.99	-7.1	-6.96
SAMPL4_033	24	-7.20262429919616	2.67789462677961	-7.99	-7.1	-6.96
SAMPL4_033	72	-7.23259035161314	3.59032799933967	-7.99	-7.1	-6.96
SAMPL4_033	78	-7.11309861814429	2.55435202982457	-7.99	-7.1	-6.96
SAMPL4_033	88	-7.34658587530489	3.07091163140605	-7.99	-7.1	-6.96
SAMPL4_033	77	-7.40243594337165	5.1427782452273	-7.99	-7.1	-6.96
SAMPL4_033	17	-7.48906540139861	3.57422702273788	-7.99	-7.1	-6.96
SAMPL4_033	71	-7.34543154107218	0.764472322943272	-7.99	-7.1	-6.96
SAMPL4_033	82	-7.31875660224527	2.58419054665925	-7.99	-7.1	-6.96
SAMPL4_033	45	-7.7012865479197	0.567158909526667	-7.99	-7.1	-6.96
SAMPL4_034	67	-5.3115249561819	3.08446787732945	-5.76	-4.4	-5.8
SAMPL4_034	35	-5.43351426501016	0.991231793926763	-5.76	-4.4	-5.8
SAMPL4_034	58	-5.25988201520422	1.13770299180104	-5.76	-4.4	-5.8
SAMPL4_034	24	-5.41002058420352	6.0558255973794	-5.76	-4.4	-5.8
SAMPL4_034	49	-5.0988245891821	1.65078151077281	-5.76	-4.4	-5.8
SAMPL4_034	93	-5.21727534189113	14.9051375571354	-5.76	-4.4	-5.8
SAMPL4_034	33	-5.26385354201535	1.47523025372109	-5.76	-4.4	-5.8
SAMPL4_034	26	-5.55791861622	2.35951554027261	-5.76	-4.4	-5.8
