SAMPL_ID	Run_ID	BMA_Mean	BMA_SD	X138.SGenheden	X141.AndreasKlamt	X145.lhs.sampl4	X149.hwangseo	X153.kimasharp	X166.JoakimJ	X178.ChristopherFennell	X189.epurisima	X196.rgc	X529.aemark	X544.gilsonlab	X548.jiafu	X561.ben	X562.biorga	X566.geballe	X575.weyang	X582.parsod	Exp_Val
SAMPL4_039	57	-0.928237769991844	5.75207287484294	1.15	-0.62	-0.28	-0.78	-1.1	-0.89	-0.3	-0.65	4.496666667	0.4	-0.6	1.16019	-0.78	-1.49	-0.67	-1.15	1.71	-0.85
SAMPL4_039	15	-0.763742637484639	6.7172150632074	1.15	-0.62	-0.28	-0.78	-1.1	-0.89	-0.3	-0.65	4.496666667	0.4	-0.6	1.16019	-0.78	-1.49	-0.67	-1.15	1.71	-0.85
SAMPL4_039	30	-0.60468565776791	5.24507692281544	1.15	-0.62	-0.28	-0.78	-1.1	-0.89	-0.3	-0.65	4.496666667	0.4	-0.6	1.16019	-0.78	-1.49	-0.67	-1.15	1.71	-0.85
SAMPL4_039	12	-1.50608637140924	3.70315176080467	1.15	-0.62	-0.28	-0.78	-1.1	-0.89	-0.3	-0.65	4.496666667	0.4	-0.6	1.16019	-0.78	-1.49	-0.67	-1.15	1.71	-0.85
SAMPL4_039	63	-1.56585643348575	5.32500711346245	1.15	-0.62	-0.28	-0.78	-1.1	-0.89	-0.3	-0.65	4.496666667	0.4	-0.6	1.16019	-0.78	-1.49	-0.67	-1.15	1.71	-0.85
SAMPL4_039	60	-0.611470565796995	8.52858855813189	1.15	-0.62	-0.28	-0.78	-1.1	-0.89	-0.3	-0.65	4.496666667	0.4	-0.6	1.16019	-0.78	-1.49	-0.67	-1.15	1.71	-0.85
SAMPL4_039	13	-1.19990980052967	7.06660985354865	1.15	-0.62	-0.28	-0.78	-1.1	-0.89	-0.3	-0.65	4.496666667	0.4	-0.6	1.16019	-0.78	-1.49	-0.67	-1.15	1.71	-0.85
SAMPL4_039	35	-1.04612454053686	4.79456298568717	1.15	-0.62	-0.28	-0.78	-1.1	-0.89	-0.3	-0.65	4.496666667	0.4	-0.6	1.16019	-0.78	-1.49	-0.67	-1.15	1.71	-0.85
SAMPL4_039	94	-1.10860027220324	5.19570724860672	1.15	-0.62	-0.28	-0.78	-1.1	-0.89	-0.3	-0.65	4.496666667	0.4	-0.6	1.16019	-0.78	-1.49	-0.67	-1.15	1.71	-0.85
SAMPL4_039	92	-0.887725130019606	6.01854196928045	1.15	-0.62	-0.28	-0.78	-1.1	-0.89	-0.3	-0.65	4.496666667	0.4	-0.6	1.16019	-0.78	-1.49	-0.67	-1.15	1.71	-0.85
SAMPL4_039	71	-1.06456358567831	5.33003295458085	1.15	-0.62	-0.28	-0.78	-1.1	-0.89	-0.3	-0.65	4.496666667	0.4	-0.6	1.16019	-0.78	-1.49	-0.67	-1.15	1.71	-0.85
SAMPL4_041	93	-6.74212799460117	3.98255866547321	-5.51	-3.63	-4.86	-3.96	-2.8	-2.53	-2.69	-3.48	-31.68	-1.4	-3.8	-2.04114	-3.65	-3.55	-3.67	-4.03	-2.27	-5.11
SAMPL4_041	33	-3.64111043171502	3.36073741623323	-5.51	-3.63	-4.86	-3.96	-2.8	-2.53	-2.69	-3.48	-31.68	-1.4	-3.8	-2.04114	-3.65	-3.55	-3.67	-4.03	-2.27	-5.11
SAMPL4_041	24	-4.40758483385355	3.28206580758415	-5.51	-3.63	-4.86	-3.96	-2.8	-2.53	-2.69	-3.48	-31.68	-1.4	-3.8	-2.04114	-3.65	-3.55	-3.67	-4.03	-2.27	-5.11
SAMPL4_041	69	-4.98663968327701	6.30626188642931	-5.51	-3.63	-4.86	-3.96	-2.8	-2.53	-2.69	-3.48	-31.68	-1.4	-3.8	-2.04114	-3.65	-3.55	-3.67	-4.03	-2.27	-5.11
SAMPL4_041	91	-4.73890409600218	4.21077514700949	-5.51	-3.63	-4.86	-3.96	-2.8	-2.53	-2.69	-3.48	-31.68	-1.4	-3.8	-2.04114	-3.65	-3.55	-3.67	-4.03	-2.27	-5.11
SAMPL4_041	36	-3.28048894019753	3.74820634384089	-5.51	-3.63	-4.86	-3.96	-2.8	-2.53	-2.69	-3.48	-31.68	-1.4	-3.8	-2.04114	-3.65	-3.55	-3.67	-4.03	-2.27	-5.11
SAMPL4_041	25	-4.92463956526359	5.61002547218556	-5.51	-3.63	-4.86	-3.96	-2.8	-2.53	-2.69	-3.48	-31.68	-1.4	-3.8	-2.04114	-3.65	-3.55	-3.67	-4.03	-2.27	-5.11
SAMPL4_041	89	-4.84639428060025	3.91720549156464	-5.51	-3.63	-4.86	-3.96	-2.8	-2.53	-2.69	-3.48	-31.68	-1.4	-3.8	-2.04114	-3.65	-3.55	-3.67	-4.03	-2.27	-5.11
SAMPL4_041	70	-6.36773641938527	3.10056585078023	-5.51	-3.63	-4.86	-3.96	-2.8	-2.53	-2.69	-3.48	-31.68	-1.4	-3.8	-2.04114	-3.65	-3.55	-3.67	-4.03	-2.27	-5.11
SAMPL4_041	41	-1.68797540495114	5.93121706689582	-5.51	-3.63	-4.86	-3.96	-2.8	-2.53	-2.69	-3.48	-31.68	-1.4	-3.8	-2.04114	-3.65	-3.55	-3.67	-4.03	-2.27	-5.11
SAMPL4_041	55	-4.75602443327836	2.4399534431904	-5.51	-3.63	-4.86	-3.96	-2.8	-2.53	-2.69	-3.48	-31.68	-1.4	-3.8	-2.04114	-3.65	-3.55	-3.67	-4.03	-2.27	-5.11
SAMPL4_041	90	-4.61015956717685	5.56552420739372	-5.51	-3.63	-4.86	-3.96	-2.8	-2.53	-2.69	-3.48	-31.68	-1.4	-3.8	-2.04114	-3.65	-3.55	-3.67	-4.03	-2.27	-5.11
SAMPL4_041	85	-3.60722482027292	4.1200661145566	-5.51	-3.63	-4.86	-3.96	-2.8	-2.53	-2.69	-3.48	-31.68	-1.4	-3.8	-2.04114	-3.65	-3.55	-3.67	-4.03	-2.27	-5.11
SAMPL4_041	34	-3.54153002320383	3.24179969303157	-5.51	-3.63	-4.86	-3.96	-2.8	-2.53	-2.69	-3.48	-31.68	-1.4	-3.8	-2.04114	-3.65	-3.55	-3.67	-4.03	-2.27	-5.11
SAMPL4_041	67	-4.64107699168602	3.11201581825626	-5.51	-3.63	-4.86	-3.96	-2.8	-2.53	-2.69	-3.48	-31.68	-1.4	-3.8	-2.04114	-3.65	-3.55	-3.67	-4.03	-2.27	-5.11
SAMPL4_041	10	-4.77099817442821	4.24601915302899	-5.51	-3.63	-4.86	-3.96	-2.8	-2.53	-2.69	-3.48	-31.68	-1.4	-3.8	-2.04114	-3.65	-3.55	-3.67	-4.03	-2.27	-5.11
SAMPL4_041	79	-4.53957837162221	3.03097717514444	-5.51	-3.63	-4.86	-3.96	-2.8	-2.53	-2.69	-3.48	-31.68	-1.4	-3.8	-2.04114	-3.65	-3.55	-3.67	-4.03	-2.27	-5.11
SAMPL4_041	30	-2.63355848697519	3.89214692428874	-5.51	-3.63	-4.86	-3.96	-2.8	-2.53	-2.69	-3.48	-31.68	-1.4	-3.8	-2.04114	-3.65	-3.55	-3.67	-4.03	-2.27	-5.11
SAMPL4_041	13	-5.72538018272146	4.98059563647439	-5.51	-3.63	-4.86	-3.96	-2.8	-2.53	-2.69	-3.48	-31.68	-1.4	-3.8	-2.04114	-3.65	-3.55	-3.67	-4.03	-2.27	-5.11
SAMPL4_041	74	-2.89480340906068	4.71304808941125	-5.51	-3.63	-4.86	-3.96	-2.8	-2.53	-2.69	-3.48	-31.68	-1.4	-3.8	-2.04114	-3.65	-3.55	-3.67	-4.03	-2.27	-5.11
SAMPL4_041	20	-5.12918191730619	2.98136573869353	-5.51	-3.63	-4.86	-3.96	-2.8	-2.53	-2.69	-3.48	-31.68	-1.4	-3.8	-2.04114	-3.65	-3.55	-3.67	-4.03	-2.27	-5.11
SAMPL4_041	5	-5.24480050472048	2.48011964144859	-5.51	-3.63	-4.86	-3.96	-2.8	-2.53	-2.69	-3.48	-31.68	-1.4	-3.8	-2.04114	-3.65	-3.55	-3.67	-4.03	-2.27	-5.11
SAMPL4_041	78	-6.19195056765133	3.71278121237681	-5.51	-3.63	-4.86	-3.96	-2.8	-2.53	-2.69	-3.48	-31.68	-1.4	-3.8	-2.04114	-3.65	-3.55	-3.67	-4.03	-2.27	-5.11
SAMPL4_041	53	-4.1298211186964	3.98371226850989	-5.51	-3.63	-4.86	-3.96	-2.8	-2.53	-2.69	-3.48	-31.68	-1.4	-3.8	-2.04114	-3.65	-3.55	-3.67	-4.03	-2.27	-5.11
SAMPL4_041	21	-3.82910528346749	3.91219466959057	-5.51	-3.63	-4.86	-3.96	-2.8	-2.53	-2.69	-3.48	-31.68	-1.4	-3.8	-2.04114	-3.65	-3.55	-3.67	-4.03	-2.27	-5.11
SAMPL4_041	23	-4.25377073693684	2.72024485705962	-5.51	-3.63	-4.86	-3.96	-2.8	-2.53	-2.69	-3.48	-31.68	-1.4	-3.8	-2.04114	-3.65	-3.55	-3.67	-4.03	-2.27	-5.11
SAMPL4_041	57	-3.73726205898732	3.8904315099254	-5.51	-3.63	-4.86	-3.96	-2.8	-2.53	-2.69	-3.48	-31.68	-1.4	-3.8	-2.04114	-3.65	-3.55	-3.67	-4.03	-2.27	-5.11
SAMPL4_041	1	-4.33477148723409	4.31195166716713	-5.51	-3.63	-4.86	-3.96	-2.8	-2.53	-2.69	-3.48	-31.68	-1.4	-3.8	-2.04114	-3.65	-3.55	-3.67	-4.03	-2.27	-5.11
SAMPL4_041	61	-5.66886213627423	9.5109966166585	-5.51	-3.63	-4.86	-3.96	-2.8	-2.53	-2.69	-3.48	-31.68	-1.4	-3.8	-2.04114	-3.65	-3.55	-3.67	-4.03	-2.27	-5.11
SAMPL4_041	71	-3.48262386511788	4.4402981656897	-5.51	-3.63	-4.86	-3.96	-2.8	-2.53	-2.69	-3.48	-31.68	-1.4	-3.8	-2.04114	-3.65	-3.55	-3.67	-4.03	-2.27	-5.11
SAMPL4_041	15	-4.50979398021669	3.98618296756792	-5.51	-3.63	-4.86	-3.96	-2.8	-2.53	-2.69	-3.48	-31.68	-1.4	-3.8	-2.04114	-3.65	-3.55	-3.67	-4.03	-2.27	-5.11
SAMPL4_041	52	-3.51132651046631	4.65508283870397	-5.51	-3.63	-4.86	-3.96	-2.8	-2.53	-2.69	-3.48	-31.68	-1.4	-3.8	-2.04114	-3.65	-3.55	-3.67	-4.03	-2.27	-5.11
SAMPL4_041	86	-4.68604643717664	3.53914136614209	-5.51	-3.63	-4.86	-3.96	-2.8	-2.53	-2.69	-3.48	-31.68	-1.4	-3.8	-2.04114	-3.65	-3.55	-3.67	-4.03	-2.27	-5.11
SAMPL4_041	7	-2.78871401209617	3.38627203423378	-5.51	-3.63	-4.86	-3.96	-2.8	-2.53	-2.69	-3.48	-31.68	-1.4	-3.8	-2.04114	-3.65	-3.55	-3.67	-4.03	-2.27	-5.11
SAMPL4_041	84	-3.88419812437005	4.77518387898751	-5.51	-3.63	-4.86	-3.96	-2.8	-2.53	-2.69	-3.48	-31.68	-1.4	-3.8	-2.04114	-3.65	-3.55	-3.67	-4.03	-2.27	-5.11
SAMPL4_041	68	-4.51205481442121	5.51328635368275	-5.51	-3.63	-4.86	-3.96	-2.8	-2.53	-2.69	-3.48	-31.68	-1.4	-3.8	-2.04114	-3.65	-3.55	-3.67	-4.03	-2.27	-5.11
SAMPL4_041	54	-4.49127824317592	5.74659053523459	-5.51	-3.63	-4.86	-3.96	-2.8	-2.53	-2.69	-3.48	-31.68	-1.4	-3.8	-2.04114	-3.65	-3.55	-3.67	-4.03	-2.27	-5.11
SAMPL4_041	83	-2.74121715105901	4.3442906176295	-5.51	-3.63	-4.86	-3.96	-2.8	-2.53	-2.69	-3.48	-31.68	-1.4	-3.8	-2.04114	-3.65	-3.55	-3.67	-4.03	-2.27	-5.11
SAMPL4_041	98	-4.12419146957625	3.77074257226018	-5.51	-3.63	-4.86	-3.96	-2.8	-2.53	-2.69	-3.48	-31.68	-1.4	-3.8	-2.04114	-3.65	-3.55	-3.67	-4.03	-2.27	-5.11
SAMPL4_041	82	-4.76576297842271	3.61963780994387	-5.51	-3.63	-4.86	-3.96	-2.8	-2.53	-2.69	-3.48	-31.68	-1.4	-3.8	-2.04114	-3.65	-3.55	-3.67	-4.03	-2.27	-5.11
SAMPL4_041	6	-2.78687005389965	3.42160410885856	-5.51	-3.63	-4.86	-3.96	-2.8	-2.53	-2.69	-3.48	-31.68	-1.4	-3.8	-2.04114	-3.65	-3.55	-3.67	-4.03	-2.27	-5.11
SAMPL4_041	18	-3.99416058163798	3.8900922375639	-5.51	-3.63	-4.86	-3.96	-2.8	-2.53	-2.69	-3.48	-31.68	-1.4	-3.8	-2.04114	-3.65	-3.55	-3.67	-4.03	-2.27	-5.11
SAMPL4_041	49	-3.57573212084442	4.15075839662807	-5.51	-3.63	-4.86	-3.96	-2.8	-2.53	-2.69	-3.48	-31.68	-1.4	-3.8	-2.04114	-3.65	-3.55	-3.67	-4.03	-2.27	-5.11
SAMPL4_041	62	-4.89003452542357	5.28498801962691	-5.51	-3.63	-4.86	-3.96	-2.8	-2.53	-2.69	-3.48	-31.68	-1.4	-3.8	-2.04114	-3.65	-3.55	-3.67	-4.03	-2.27	-5.11
SAMPL4_041	63	-5.79755623069929	2.63110994385696	-5.51	-3.63	-4.86	-3.96	-2.8	-2.53	-2.69	-3.48	-31.68	-1.4	-3.8	-2.04114	-3.65	-3.55	-3.67	-4.03	-2.27	-5.11
SAMPL4_041	96	-4.32783154507963	2.96483048768309	-5.51	-3.63	-4.86	-3.96	-2.8	-2.53	-2.69	-3.48	-31.68	-1.4	-3.8	-2.04114	-3.65	-3.55	-3.67	-4.03	-2.27	-5.11
SAMPL4_042	53	-2.69291322313205	4.9314127526941	-3.38	-2.93	-2.66	-2.36	-5.5	-3.61	-1.28	-3.19	0.76	-1.1	-1.7	-1.75891	-1.53	-1.94	-1.5	-1.88	-2.61	-3.12
SAMPL4_042	11	-2.95321825680378	3.24950691410668	-3.38	-2.93	-2.66	-2.36	-5.5	-3.61	-1.28	-3.19	0.76	-1.1	-1.7	-1.75891	-1.53	-1.94	-1.5	-1.88	-2.61	-3.12
SAMPL4_042	73	-3.37896649649383	4.75509499196153	-3.38	-2.93	-2.66	-2.36	-5.5	-3.61	-1.28	-3.19	0.76	-1.1	-1.7	-1.75891	-1.53	-1.94	-1.5	-1.88	-2.61	-3.12
SAMPL4_042	20	-3.15935056281512	3.76088858954539	-3.38	-2.93	-2.66	-2.36	-5.5	-3.61	-1.28	-3.19	0.76	-1.1	-1.7	-1.75891	-1.53	-1.94	-1.5	-1.88	-2.61	-3.12
SAMPL4_042	35	-2.81981356066911	3.54197526215161	-3.38	-2.93	-2.66	-2.36	-5.5	-3.61	-1.28	-3.19	0.76	-1.1	-1.7	-1.75891	-1.53	-1.94	-1.5	-1.88	-2.61	-3.12
SAMPL4_042	25	-2.58535599422298	5.12337100579558	-3.38	-2.93	-2.66	-2.36	-5.5	-3.61	-1.28	-3.19	0.76	-1.1	-1.7	-1.75891	-1.53	-1.94	-1.5	-1.88	-2.61	-3.12
SAMPL4_042	51	-2.52814463907602	4.07877769939459	-3.38	-2.93	-2.66	-2.36	-5.5	-3.61	-1.28	-3.19	0.76	-1.1	-1.7	-1.75891	-1.53	-1.94	-1.5	-1.88	-2.61	-3.12
SAMPL4_042	97	-2.67676194264964	5.77447685602572	-3.38	-2.93	-2.66	-2.36	-5.5	-3.61	-1.28	-3.19	0.76	-1.1	-1.7	-1.75891	-1.53	-1.94	-1.5	-1.88	-2.61	-3.12
SAMPL4_042	91	-2.91345739658799	4.94469916829543	-3.38	-2.93	-2.66	-2.36	-5.5	-3.61	-1.28	-3.19	0.76	-1.1	-1.7	-1.75891	-1.53	-1.94	-1.5	-1.88	-2.61	-3.12
SAMPL4_042	80	-2.61254018317085	6.55833923777544	-3.38	-2.93	-2.66	-2.36	-5.5	-3.61	-1.28	-3.19	0.76	-1.1	-1.7	-1.75891	-1.53	-1.94	-1.5	-1.88	-2.61	-3.12
SAMPL4_042	94	-3.24533258381013	3.57158185617196	-3.38	-2.93	-2.66	-2.36	-5.5	-3.61	-1.28	-3.19	0.76	-1.1	-1.7	-1.75891	-1.53	-1.94	-1.5	-1.88	-2.61	-3.12
SAMPL4_042	42	-3.03605912078162	5.50226693102526	-3.38	-2.93	-2.66	-2.36	-5.5	-3.61	-1.28	-3.19	0.76	-1.1	-1.7	-1.75891	-1.53	-1.94	-1.5	-1.88	-2.61	-3.12
SAMPL4_042	83	-2.54735897038622	4.52693645246387	-3.38	-2.93	-2.66	-2.36	-5.5	-3.61	-1.28	-3.19	0.76	-1.1	-1.7	-1.75891	-1.53	-1.94	-1.5	-1.88	-2.61	-3.12
SAMPL4_042	30	-2.60239151401221	3.88621453798983	-3.38	-2.93	-2.66	-2.36	-5.5	-3.61	-1.28	-3.19	0.76	-1.1	-1.7	-1.75891	-1.53	-1.94	-1.5	-1.88	-2.61	-3.12
SAMPL4_042	99	-3.1326867094883	5.11237144972886	-3.38	-2.93	-2.66	-2.36	-5.5	-3.61	-1.28	-3.19	0.76	-1.1	-1.7	-1.75891	-1.53	-1.94	-1.5	-1.88	-2.61	-3.12
SAMPL4_042	81	-1.710061099138	7.79002048078568	-3.38	-2.93	-2.66	-2.36	-5.5	-3.61	-1.28	-3.19	0.76	-1.1	-1.7	-1.75891	-1.53	-1.94	-1.5	-1.88	-2.61	-3.12
SAMPL4_042	57	-2.12057281362766	4.65468616263895	-3.38	-2.93	-2.66	-2.36	-5.5	-3.61	-1.28	-3.19	0.76	-1.1	-1.7	-1.75891	-1.53	-1.94	-1.5	-1.88	-2.61	-3.12
SAMPL4_042	92	-1.7758798514215	4.89648979800045	-3.38	-2.93	-2.66	-2.36	-5.5	-3.61	-1.28	-3.19	0.76	-1.1	-1.7	-1.75891	-1.53	-1.94	-1.5	-1.88	-2.61	-3.12
SAMPL4_042	21	-2.04657931701104	4.75604731408636	-3.38	-2.93	-2.66	-2.36	-5.5	-3.61	-1.28	-3.19	0.76	-1.1	-1.7	-1.75891	-1.53	-1.94	-1.5	-1.88	-2.61	-3.12
SAMPL4_042	1	-2.81272582107162	5.40908980584139	-3.38	-2.93	-2.66	-2.36	-5.5	-3.61	-1.28	-3.19	0.76	-1.1	-1.7	-1.75891	-1.53	-1.94	-1.5	-1.88	-2.61	-3.12
SAMPL4_042	70	-3.36907033253938	4.10484078741781	-3.38	-2.93	-2.66	-2.36	-5.5	-3.61	-1.28	-3.19	0.76	-1.1	-1.7	-1.75891	-1.53	-1.94	-1.5	-1.88	-2.61	-3.12
SAMPL4_042	10	-3.03874498386285	5.28627663500784	-3.38	-2.93	-2.66	-2.36	-5.5	-3.61	-1.28	-3.19	0.76	-1.1	-1.7	-1.75891	-1.53	-1.94	-1.5	-1.88	-2.61	-3.12
SAMPL4_042	17	-1.68011630022575	6.19434020323024	-3.38	-2.93	-2.66	-2.36	-5.5	-3.61	-1.28	-3.19	0.76	-1.1	-1.7	-1.75891	-1.53	-1.94	-1.5	-1.88	-2.61	-3.12
SAMPL4_042	14	-2.67756624610104	4.27088475995087	-3.38	-2.93	-2.66	-2.36	-5.5	-3.61	-1.28	-3.19	0.76	-1.1	-1.7	-1.75891	-1.53	-1.94	-1.5	-1.88	-2.61	-3.12
SAMPL4_042	37	-1.74283627236063	8.05114577045856	-3.38	-2.93	-2.66	-2.36	-5.5	-3.61	-1.28	-3.19	0.76	-1.1	-1.7	-1.75891	-1.53	-1.94	-1.5	-1.88	-2.61	-3.12
SAMPL4_042	41	-2.72933760754939	4.76315195172803	-3.38	-2.93	-2.66	-2.36	-5.5	-3.61	-1.28	-3.19	0.76	-1.1	-1.7	-1.75891	-1.53	-1.94	-1.5	-1.88	-2.61	-3.12
SAMPL4_042	77	-1.78858129089473	5.26020518452981	-3.38	-2.93	-2.66	-2.36	-5.5	-3.61	-1.28	-3.19	0.76	-1.1	-1.7	-1.75891	-1.53	-1.94	-1.5	-1.88	-2.61	-3.12
SAMPL4_042	75	-3.15689584362097	2.80528275551021	-3.38	-2.93	-2.66	-2.36	-5.5	-3.61	-1.28	-3.19	0.76	-1.1	-1.7	-1.75891	-1.53	-1.94	-1.5	-1.88	-2.61	-3.12
SAMPL4_042	76	-3.0201329064123	4.00189128020097	-3.38	-2.93	-2.66	-2.36	-5.5	-3.61	-1.28	-3.19	0.76	-1.1	-1.7	-1.75891	-1.53	-1.94	-1.5	-1.88	-2.61	-3.12
SAMPL4_042	54	-2.70685390410061	6.7733900505315	-3.38	-2.93	-2.66	-2.36	-5.5	-3.61	-1.28	-3.19	0.76	-1.1	-1.7	-1.75891	-1.53	-1.94	-1.5	-1.88	-2.61	-3.12
SAMPL4_042	65	-2.97744170214166	3.60696181121815	-3.38	-2.93	-2.66	-2.36	-5.5	-3.61	-1.28	-3.19	0.76	-1.1	-1.7	-1.75891	-1.53	-1.94	-1.5	-1.88	-2.61	-3.12
SAMPL4_042	98	-2.43604196645828	4.69060912682907	-3.38	-2.93	-2.66	-2.36	-5.5	-3.61	-1.28	-3.19	0.76	-1.1	-1.7	-1.75891	-1.53	-1.94	-1.5	-1.88	-2.61	-3.12
SAMPL4_042	4	-2.68219839722146	4.29839942568341	-3.38	-2.93	-2.66	-2.36	-5.5	-3.61	-1.28	-3.19	0.76	-1.1	-1.7	-1.75891	-1.53	-1.94	-1.5	-1.88	-2.61	-3.12
SAMPL4_042	67	-2.81417033481053	4.19136498761906	-3.38	-2.93	-2.66	-2.36	-5.5	-3.61	-1.28	-3.19	0.76	-1.1	-1.7	-1.75891	-1.53	-1.94	-1.5	-1.88	-2.61	-3.12
SAMPL4_042	87	-2.27210341052842	4.16360858360099	-3.38	-2.93	-2.66	-2.36	-5.5	-3.61	-1.28	-3.19	0.76	-1.1	-1.7	-1.75891	-1.53	-1.94	-1.5	-1.88	-2.61	-3.12
SAMPL4_042	6	-2.37894964859118	3.43945530153212	-3.38	-2.93	-2.66	-2.36	-5.5	-3.61	-1.28	-3.19	0.76	-1.1	-1.7	-1.75891	-1.53	-1.94	-1.5	-1.88	-2.61	-3.12
SAMPL4_042	72	-2.9330683305222	5.40248659394188	-3.38	-2.93	-2.66	-2.36	-5.5	-3.61	-1.28	-3.19	0.76	-1.1	-1.7	-1.75891	-1.53	-1.94	-1.5	-1.88	-2.61	-3.12
SAMPL4_042	2	-3.38676227755225	4.54564671872794	-3.38	-2.93	-2.66	-2.36	-5.5	-3.61	-1.28	-3.19	0.76	-1.1	-1.7	-1.75891	-1.53	-1.94	-1.5	-1.88	-2.61	-3.12
SAMPL4_042	90	-2.45718121424597	6.08283544029988	-3.38	-2.93	-2.66	-2.36	-5.5	-3.61	-1.28	-3.19	0.76	-1.1	-1.7	-1.75891	-1.53	-1.94	-1.5	-1.88	-2.61	-3.12
SAMPL4_042	71	-1.81382435735547	4.76607226186424	-3.38	-2.93	-2.66	-2.36	-5.5	-3.61	-1.28	-3.19	0.76	-1.1	-1.7	-1.75891	-1.53	-1.94	-1.5	-1.88	-2.61	-3.12
SAMPL4_042	9	-2.30504276680286	4.25120777687924	-3.38	-2.93	-2.66	-2.36	-5.5	-3.61	-1.28	-3.19	0.76	-1.1	-1.7	-1.75891	-1.53	-1.94	-1.5	-1.88	-2.61	-3.12
SAMPL4_042	49	-2.66494909348566	4.56897365661909	-3.38	-2.93	-2.66	-2.36	-5.5	-3.61	-1.28	-3.19	0.76	-1.1	-1.7	-1.75891	-1.53	-1.94	-1.5	-1.88	-2.61	-3.12
SAMPL4_042	78	-0.949585537262709	5.77455919711114	-3.38	-2.93	-2.66	-2.36	-5.5	-3.61	-1.28	-3.19	0.76	-1.1	-1.7	-1.75891	-1.53	-1.94	-1.5	-1.88	-2.61	-3.12
SAMPL4_042	52	-2.39293643662199	5.04948867050364	-3.38	-2.93	-2.66	-2.36	-5.5	-3.61	-1.28	-3.19	0.76	-1.1	-1.7	-1.75891	-1.53	-1.94	-1.5	-1.88	-2.61	-3.12
SAMPL4_042	74	-2.32697589062927	4.75451664898585	-3.38	-2.93	-2.66	-2.36	-5.5	-3.61	-1.28	-3.19	0.76	-1.1	-1.7	-1.75891	-1.53	-1.94	-1.5	-1.88	-2.61	-3.12
SAMPL4_042	23	-3.69833291391692	3.00232658473342	-3.38	-2.93	-2.66	-2.36	-5.5	-3.61	-1.28	-3.19	0.76	-1.1	-1.7	-1.75891	-1.53	-1.94	-1.5	-1.88	-2.61	-3.12
SAMPL4_042	27	-2.65876146140603	3.8133037697474	-3.38	-2.93	-2.66	-2.36	-5.5	-3.61	-1.28	-3.19	0.76	-1.1	-1.7	-1.75891	-1.53	-1.94	-1.5	-1.88	-2.61	-3.12
SAMPL4_042	32	-3.22765472056536	3.06123710368949	-3.38	-2.93	-2.66	-2.36	-5.5	-3.61	-1.28	-3.19	0.76	-1.1	-1.7	-1.75891	-1.53	-1.94	-1.5	-1.88	-2.61	-3.12
SAMPL4_042	8	-2.46910668850994	3.70397125494479	-3.38	-2.93	-2.66	-2.36	-5.5	-3.61	-1.28	-3.19	0.76	-1.1	-1.7	-1.75891	-1.53	-1.94	-1.5	-1.88	-2.61	-3.12
SAMPL4_042	39	-3.0088518804068	4.54623863553748	-3.38	-2.93	-2.66	-2.36	-5.5	-3.61	-1.28	-3.19	0.76	-1.1	-1.7	-1.75891	-1.53	-1.94	-1.5	-1.88	-2.61	-3.12
SAMPL4_042	34	-3.02456123796388	3.37376453344863	-3.38	-2.93	-2.66	-2.36	-5.5	-3.61	-1.28	-3.19	0.76	-1.1	-1.7	-1.75891	-1.53	-1.94	-1.5	-1.88	-2.61	-3.12
SAMPL4_042	19	-2.80381931424876	4.30770594368313	-3.38	-2.93	-2.66	-2.36	-5.5	-3.61	-1.28	-3.19	0.76	-1.1	-1.7	-1.75891	-1.53	-1.94	-1.5	-1.88	-2.61	-3.12
SAMPL4_042	5	-3.35518734660234	3.083666381318	-3.38	-2.93	-2.66	-2.36	-5.5	-3.61	-1.28	-3.19	0.76	-1.1	-1.7	-1.75891	-1.53	-1.94	-1.5	-1.88	-2.61	-3.12
SAMPL4_042	38	-3.2245000921572	5.65256924931563	-3.38	-2.93	-2.66	-2.36	-5.5	-3.61	-1.28	-3.19	0.76	-1.1	-1.7	-1.75891	-1.53	-1.94	-1.5	-1.88	-2.61	-3.12
SAMPL4_043	40	0.104673551243783	7.00073702822065	1.86	0.36	0.79	0.45	-0.8	0.3	1.64	-0.2	4.22	1.8	1.4	1.25101	0.74	0.95	0.82	1.18	1.01	0.14
SAMPL4_043	47	-0.0937841520082052	6.19323688670807	1.86	0.36	0.79	0.45	-0.8	0.3	1.64	-0.2	4.22	1.8	1.4	1.25101	0.74	0.95	0.82	1.18	1.01	0.14
SAMPL4_043	2	-1.49417885731688	6.18051768544598	1.86	0.36	0.79	0.45	-0.8	0.3	1.64	-0.2	4.22	1.8	1.4	1.25101	0.74	0.95	0.82	1.18	1.01	0.14
SAMPL4_043	65	-0.273518822985548	5.90853397004614	1.86	0.36	0.79	0.45	-0.8	0.3	1.64	-0.2	4.22	1.8	1.4	1.25101	0.74	0.95	0.82	1.18	1.01	0.14
SAMPL4_043	89	0.108653365156821	6.15925638433742	1.86	0.36	0.79	0.45	-0.8	0.3	1.64	-0.2	4.22	1.8	1.4	1.25101	0.74	0.95	0.82	1.18	1.01	0.14
SAMPL4_043	91	-0.293821906956747	7.27824946823281	1.86	0.36	0.79	0.45	-0.8	0.3	1.64	-0.2	4.22	1.8	1.4	1.25101	0.74	0.95	0.82	1.18	1.01	0.14
